id,PitNextLap
473826,0.01540702773389613
473827,0.36028647115546725
473828,0.017630257192569228
473829,0.6444962900235435
473830,0.8932993196304674
473831,0.010778534420146956
473832,0.0017664445353276369
473833,0.9346093783306004
473834,0.022655408917012274
473835,0.10479463083397418
473836,0.909084836246582
473837,0.87219959115484
473838,0.9456370060382675
473839,0.0033779944579208025
473840,0.0007580873447199083
473841,0.11040593732637836
473842,0.00671665282745982
473843,0.004785676689249028
473844,0.025648732747183628
473845,0.0431987132334582
473846,0.15453490275510007
473847,0.09981957247789842
473848,0.9046481289674845
473849,0.048595920925101586
473850,0.04487406264528325
473851,0.04663847858222664
473852,0.9604144262108802
473853,0.0030123130414368305
473854,0.018710109400852836
473855,0.07538031898810842
473856,0.029971671611048415
473857,0.2656761446431986
473858,0.8832894640483399
473859,0.6995306934686077
473860,0.5456073537641285
473861,0.028649281924315345
473862,0.04746606648346475
473863,0.07326403214383573
473864,0.9765557781336701
473865,0.008591677322943336
473866,0.003560822388647403
473867,0.4172378332604099
473868,0.9748943967820387
473869,0.9626985642908845
473870,0.9326113088327691
473871,0.28630163924350616
473872,0.0016448054009646517
473873,0.016010309080633858
473874,0.010090019767029976
473875,0.8553567899781201
473876,0.7505716884386743
473877,0.7313125986077039
473878,0.11214113498619106
473879,0.0003410075209573449
473880,0.3244192136057022
473881,0.07263592851058571
473882,0.871137326537905
473883,0.0003769343131649767
473884,0.9276610440342153
473885,0.0011173850519553836
473886,0.5346523960786711
473887,0.6557824263242977
473888,0.052074060073638954
473889,0.01649960360639353
473890,0.1092002382574404
473891,0.0032883566557503087
473892,0.007075131805676994
473893,0.0005271968211473122
473894,0.7135354066539096
473895,0.8198436339099819
473896,0.18592886357280664
473897,0.0074246141670416075
473898,0.06867778129698596
473899,0.022413269277766094
473900,0.11930706866747717
473901,0.039218621584122135
473902,0.00436736704393085
473903,0.036735778075500686
473904,0.05177300638071554
473905,0.00391037372676656
473906,0.36518709015171547
473907,0.008120334525470025
473908,0.1541404663102961
473909,0.22025594683642022
473910,0.9572836216147768
473911,0.040982151205011155
473912,0.010261699709446657
473913,0.0021997556696974484
473914,0.929969114205937
473915,0.16611496381314167
473916,0.037464429102166026
473917,0.00665806442280478
473918,0.4905651280992632
473919,0.008913750447628724
473920,0.045563945863456294
473921,0.0048998934199357
473922,0.9524877917705225
473923,0.030000143241355512
473924,0.48744288883040976
473925,0.9521436695534083
473926,0.9842290796126407
473927,0.8739141254818623
473928,0.012032901914810261
473929,0.005042866537788473
473930,0.015265516536908347
473931,0.002375726709181713
473932,0.22174820627437802
473933,0.023288113204908093
473934,0.958735881853624
473935,0.5200744918570559
473936,0.9780305754128668
473937,0.7125150460862886
473938,0.14313790271987134
473939,0.051375571477618454
473940,0.008946984388691055
473941,0.000878435941228094
473942,0.060725610857816276
473943,0.7944856994465502
473944,0.039999062152914384
473945,0.06299706087132693
473946,0.005484876294387373
473947,0.07686250965365593
473948,0.02083259363929092
473949,0.004018738135064084
473950,0.5446807532317107
473951,0.003924087873602285
473952,0.04586204672031155
473953,0.978933684876164
473954,0.9208465129969712
473955,0.031157242568736615
473956,0.004875307305778659
473957,0.20078741056091037
473958,0.0019344444805064597
473959,0.003157719622745219
473960,0.006691293201499458
473961,0.11361861961003963
473962,0.006027418732634883
473963,0.07793363782044373
473964,0.15463806823437476
473965,0.46190506617020266
473966,0.021202201247987457
473967,0.8427233593794118
473968,0.9614824820288015
473969,0.8102106757557469
473970,0.7778475746644267
473971,0.9878727056375035
473972,0.029433138201444695
473973,0.14360982942017317
473974,0.002490535776183506
473975,0.006243278458398813
473976,0.015491915520183171
473977,0.9748102395166803
473978,0.8967212753907879
473979,0.11067043509073547
473980,0.9849462625467179
473981,0.9120717921937981
473982,0.021719711964051806
473983,0.003260757989508654
473984,0.002107179207994399
473985,0.9465899138831487
473986,0.015809589608843804
473987,0.0023275757315379545
473988,0.1916229330353828
473989,0.8778619193086423
473990,0.230736878713741
473991,0.021809297098449074
473992,0.0476355248122771
473993,0.8665606196103818
473994,0.02968283447417147
473995,0.77502865037291
473996,0.06711233361878712
473997,0.8162568010817307
473998,0.0066563548613577305
473999,0.9805733509079145
474000,0.055156332782213144
474001,0.9697653518017626
474002,0.006584490110849472
474003,0.13002001512120967
474004,0.8810039231090623
474005,0.018230043828913658
474006,0.0006021323052012648
474007,0.05025052352365819
474008,0.7956720370567864
474009,0.019340986834466656
474010,0.004031362465614114
474011,0.0031833923291467465
474012,0.0036986075679935277
474013,0.009009132068122046
474014,0.968405464526299
474015,0.9503979042467858
474016,0.1045972243046212
474017,0.004334922498312153
474018,0.03794058571391766
474019,0.9011407484255591
474020,0.9297419939339602
474021,0.14430566821364535
474022,0.25972767295991195
474023,0.08427224272693569
474024,0.30643418813123063
474025,0.3539861675337323
474026,0.029663345736818135
474027,0.858864141222965
474028,0.0007675081484698169
474029,0.007588104926491108
474030,0.024943345392761215
474031,0.1840016238552364
474032,0.5653860666911745
474033,0.057706196405445935
474034,0.0019044252720595266
474035,0.06485410402135809
474036,0.900266377679697
474037,0.19094608628882184
474038,0.07928090381866511
474039,0.8986471743236667
474040,0.9319752410171298
474041,0.00678581485535438
474042,0.0022654643728422107
474043,0.006424529928842291
474044,0.010780944102614596
474045,0.22040844253735914
474046,0.9323990786796427
474047,0.01733416942582015
474048,0.03895627309026545
474049,0.018936540120966423
474050,0.006345535942825004
474051,0.1834630555279229
474052,0.06595811118748235
474053,0.1416358715752075
474054,0.8819119140225836
474055,0.04261211489909434
474056,0.7858296819219434
474057,0.005797169151197748
474058,0.9668529109561628
474059,0.9099513852702689
474060,0.9596067381275177
474061,0.0019481504746113344
474062,0.030310313801612695
474063,0.0050358785913954505
474064,0.0031959832115363886
474065,0.02512047919093333
474066,0.927301996578092
474067,0.2636830160055827
474068,0.22257445521790856
474069,0.6084839310686667
474070,0.8029633415340313
474071,0.9160257082322364
474072,0.11920238771143965
474073,0.017265660079234846
474074,0.00878152782000965
474075,0.004354185931535525
474076,0.6837227354166907
474077,0.03105001932148155
474078,0.3168107854863056
474079,0.008077068577058293
474080,0.008697667835504679
474081,0.012402844902630264
474082,0.034236036551188447
474083,0.0016503545428954121
474084,0.7287018596474274
474085,0.0014508310788236426
474086,0.4394661175036907
474087,0.8983378658568346
474088,0.005169050610089095
474089,0.7944447644410935
474090,0.8320734258221101
474091,0.25740283768222055
474092,0.10583315446527618
474093,0.5752491135771874
474094,0.9551960563494594
474095,0.9894095081611644
474096,0.001385224205668867
474097,0.1300486796135784
474098,0.3993310878748531
474099,0.8921636331204462
474100,0.38170318394016184
474101,0.9613834959974843
474102,0.029809870939020804
474103,0.4031549424474969
474104,0.09302211034059586
474105,0.959867668701924
474106,0.0939119749690247
474107,0.9097709588208445
474108,0.06622578728140315
474109,0.09094855686149693
474110,0.8261817080844904
474111,0.30489618226079235
474112,0.1255157249621588
474113,0.987580901393662
474114,0.0037710831903020733
474115,0.06434765266569806
474116,0.12484496832696557
474117,0.5507112284837281
474118,0.01889456678868968
474119,0.9310890214670626
474120,0.31839938352670594
474121,0.13637527253726173
474122,0.02039619567590615
474123,0.0055441736778725275
474124,0.5015327896233497
474125,0.8364397453299103
474126,0.7018140994170786
474127,0.0014759202466703071
474128,0.07983141660337446
474129,0.9466456462995787
474130,0.05366007521606281
474131,0.1540612147888312
474132,0.007166995379950817
474133,0.07771902316160723
474134,0.11723300381437506
474135,0.06755311066547685
474136,0.007463019857101672
474137,0.03299661767754064
474138,0.005572170087267263
474139,0.19478619931578495
474140,0.9549724262957291
474141,0.9876753016470602
474142,0.01651980222377313
474143,0.004567783125379472
474144,0.26135307566832466
474145,0.010955600554670025
474146,0.9652224559378975
474147,0.008074271607556725
474148,0.0027872349006363793
474149,0.9309756006313463
474150,0.0007587624571972722
474151,0.0014824323033104647
474152,0.967130833815677
474153,0.20318490493797514
474154,0.5796208100087833
474155,0.30999402205500165
474156,0.0037840677322556224
474157,0.002003369773833047
474158,0.14051471357439677
474159,0.024788313262310006
474160,0.05717010970231238
474161,0.9764075362577015
474162,0.02242094196992689
474163,0.17586679306506706
474164,0.9876922123037353
474165,0.0016089777782940333
474166,0.9318949912170813
474167,0.005103474872361257
474168,0.008258323116971958
474169,0.00518300904710166
474170,0.8557157478859299
474171,0.9730821157365876
474172,0.0025606229919147632
474173,0.9847380882991933
474174,0.8945794426153816
474175,0.7438415518365215
474176,0.0020873036740130606
474177,0.037254967672428564
474178,0.6515056159863644
474179,0.024360006134475906
474180,0.08622360706049291
474181,0.8755787870448977
474182,0.06547195915526827
474183,0.17676155973144872
474184,0.8918011506125773
474185,0.01658956893375579
474186,0.9892136834147692
474187,0.17010279067469522
474188,0.0003768339579280001
474189,0.0003869404894721901
474190,0.0024639433605673456
474191,0.02390644576244476
474192,0.5835537550275552
474193,0.022025364991320056
474194,0.4775893033303206
474195,0.000706750862430253
474196,0.004066979850338985
474197,0.9894503452202511
474198,0.7924709402645338
474199,0.03943664837463533
474200,0.004391119977644426
474201,0.03929798970549767
474202,0.0009420153393602375
474203,0.03348142850777927
474204,0.7413590954850475
474205,0.000700218277624549
474206,0.011674976477469923
474207,0.009323160674756555
474208,0.9507659849687087
474209,0.9499914077715403
474210,0.4720321051938586
474211,0.11839169997641785
474212,0.01940697388227137
474213,0.009632322789828425
474214,0.005544319763235187
474215,0.003869188064511685
474216,0.19773937969530028
474217,0.003840082210471241
474218,0.00520528884469477
474219,0.005724577360755136
474220,0.3024061508613999
474221,0.005695452446958126
474222,0.01472277123697557
474223,0.8660570638958122
474224,0.05216768565902478
474225,0.987224622999526
474226,0.021385936739529498
474227,0.7002497682823592
474228,0.028056774246640825
474229,0.6599777700947772
474230,0.06117112484153356
474231,0.12116269987921499
474232,0.27686514553735453
474233,0.6383921595659399
474234,0.01976976430207187
474235,0.0008746232268245837
474236,0.009925519365352532
474237,0.013487987073212472
474238,0.007739693238348642
474239,0.956712360476078
474240,0.010514972410863587
474241,0.9526658184179576
474242,0.011256966466560932
474243,0.057589659547591494
474244,0.0012339632080343747
474245,0.03567078742519874
474246,0.006288324143205643
474247,0.2584397975916552
474248,0.05798105406916873
474249,0.3603019266753919
474250,0.9228371057363133
474251,0.0009412557594678032
474252,0.017278087192466346
474253,0.14974087660557256
474254,0.08161535677916208
474255,0.0059818703952354505
474256,0.005851431213844244
474257,0.004538251775505426
474258,0.03257696262885467
474259,0.9853366901068875
474260,0.661497546585395
474261,0.9874998753339881
474262,0.0022492540362942996
474263,0.07054345239887637
474264,0.018531000149477693
474265,0.8895625939013116
474266,0.006002299099638695
474267,0.2788052407691599
474268,0.9577474010646413
474269,0.14898635812677963
474270,0.018881065014825227
474271,0.0019526847951592825
474272,0.9622977249259625
474273,0.1563477268494838
474274,0.8554887883050433
474275,0.0072991905720465045
474276,0.08930656889055957
474277,0.01268156932071434
474278,0.02953820076377953
474279,0.0284148049412193
474280,0.0025794501100598424
474281,0.04833770106101151
474282,0.034383268259036356
474283,0.11683928096990705
474284,0.02634225277586632
474285,0.02615532512349284
474286,0.925412774025561
474287,0.7232493940654066
474288,0.7309537490661984
474289,0.004846568916796032
474290,0.025631335942570988
474291,0.006447770090220566
474292,0.26159045537373454
474293,0.5510182189620096
474294,0.00578579138599794
474295,0.9103838290719581
474296,0.046790685861904324
474297,0.011781691340171674
474298,0.18715581359239974
474299,0.008532253410946378
474300,0.0011065511847503662
474301,0.08519096523386237
474302,0.005917148297878904
474303,0.8511858012607851
474304,0.008870059559263361
474305,0.0005291132860649906
474306,0.48175851317161916
474307,0.35841705443178323
474308,0.06461844276541928
474309,0.36782108038210587
474310,0.015891605815313514
474311,0.1099271237534409
474312,0.9151339489790851
474313,0.8386703818547617
474314,0.3619963669730467
474315,0.04049712237392979
474316,0.07308416414315518
474317,0.1707796794743575
474318,0.7590934562299764
474319,0.005983443183772927
474320,0.005375109176090204
474321,0.5834132109903735
474322,0.026509643413273127
474323,0.6510079428110147
474324,0.00819150971665147
474325,0.02633557610087174
474326,0.742759721061072
474327,0.12871314773341724
474328,0.006907600450592478
474329,0.007849831271103766
474330,0.010485040166753975
474331,0.015794426939251923
474332,0.0025242034078665123
474333,0.2718987227863776
474334,0.041541826452516376
474335,0.051776867349470554
474336,0.01356879514376829
474337,0.0053371565396046474
474338,0.0022719910752204376
474339,0.3185109424688141
474340,0.078152836573444
474341,0.12331266047644357
474342,0.004596322409473345
474343,0.17685431424948445
474344,0.07144480072841583
474345,0.07735574856824133
474346,0.015555317027884924
474347,0.6564255056500612
474348,0.8663801146541903
474349,0.11639753855965797
474350,0.1262629458162963
474351,0.4265629935769259
474352,0.09605773949831953
474353,0.00550632461787181
474354,0.00603788369697641
474355,0.0018560097146125914
474356,0.2185916134883784
474357,0.8744172952560079
474358,0.015231885521268666
474359,0.0005209790045420797
474360,0.07663306454286388
474361,0.0016017058751405548
474362,0.001875754232435102
474363,0.37210170610683874
474364,0.00755195133157111
474365,0.0012338977785470234
474366,0.035048628984098704
474367,0.43850997197444963
474368,0.005396832981928242
474369,0.11895434393930657
474370,0.9429407432702528
474371,0.98075913915397
474372,0.19212394160407106
474373,0.5154832792247922
474374,0.08300354471063609
474375,0.42045517962052437
474376,0.002054699947519907
474377,0.08766894863148736
474378,0.3663568786990074
474379,0.19889660041871082
474380,0.0031093092782512274
474381,0.8542281709445829
474382,0.6269021863663735
474383,0.015262530460036892
474384,0.021845109975089712
474385,0.009914356335478446
474386,0.16132831428186167
474387,0.05046263524297085
474388,0.020369539259129918
474389,0.04860168077288861
474390,0.08728216814557635
474391,0.003275439851207293
474392,0.6217408195436588
474393,0.054786376954394
474394,0.03777137913106102
474395,0.19702585273910558
474396,0.9496956711307203
474397,0.0008591581136082045
474398,0.003923062923454193
474399,0.29745796223063437
474400,0.003084799079805899
474401,0.931393127491734
474402,0.0018541962922462621
474403,0.027167380726268016
474404,0.006109951029543016
474405,0.33822386098178325
474406,0.00583553403005485
474407,0.9419531062272847
474408,0.0031183041021133812
474409,0.2941128449967508
474410,0.0026204308263184585
474411,0.4742715206336224
474412,0.00455439252493687
474413,0.06254452710765929
474414,0.012767221356972433
474415,0.1639244487053366
474416,0.03503682115787855
474417,0.345013893037483
474418,0.4778762210365073
474419,0.03484444805599268
474420,0.011587219718022563
474421,0.6088867176761196
474422,0.05004545018818942
474423,0.00526253817821104
474424,0.0084935997394595
474425,0.5035566961655623
474426,0.006279092829514196
474427,0.33313824972538025
474428,0.12371665870215197
474429,0.029326667874225013
474430,0.038753705267864244
474431,0.01435736495362128
474432,0.13141322142229528
474433,0.9715605830478563
474434,0.008063568002533895
474435,0.48265339118432915
474436,0.8160078698215332
474437,0.006076241140557275
474438,0.07150060721332131
474439,0.0032368908325335157
474440,0.00952248094916207
474441,0.002039779215921211
474442,0.07252422425856717
474443,0.3608548110244401
474444,0.020174154994538004
474445,0.06528699590281364
474446,0.7291817648089123
474447,0.10530567817783258
474448,0.0026186559804816587
474449,0.0176983064624293
474450,0.5811955830435562
474451,0.9188159650967643
474452,0.024755411969219272
474453,0.05161798303528206
474454,0.8205295818118812
474455,0.02145362123604114
474456,0.8321328510373233
474457,0.016477438487813606
474458,0.0061042172132444615
474459,0.021191843965865837
474460,0.013491137916286042
474461,0.006565880161968951
474462,0.26575100157332804
474463,0.06855842315215066
474464,0.23237878925632455
474465,0.0031460127834541988
474466,0.00430405089612224
474467,0.8664732287760664
474468,0.7895697942832779
474469,0.44454319421565563
474470,0.4924402883551035
474471,0.002798547250460261
474472,0.0009131179577675305
474473,0.7828181201586077
474474,0.019106457310364082
474475,0.0029638163599118774
474476,0.0338387679780761
474477,0.004061757428302453
474478,0.8176894222939259
474479,0.006393628048792826
474480,0.014132086007979355
474481,0.019338128183698088
474482,0.01575551789039706
474483,0.9883750875780472
474484,0.1566747815499565
474485,0.9777974526604508
474486,0.05432908453787448
474487,0.009896371160690882
474488,0.9677215389767383
474489,0.005154654112377917
474490,0.7838414136746333
474491,0.0031185301794350037
474492,0.07347367586191107
474493,0.5236002985005711
474494,0.010066369753416172
474495,0.004630451071708105
474496,0.037799995755548044
474497,0.006400211262851677
474498,0.0026426065014347974
474499,0.9823897052431969
474500,0.838063087358499
474501,0.003806020450312407
474502,0.006091533842800968
474503,0.5300673667486878
474504,0.7054000904735493
474505,0.9476520316761579
474506,0.09564428619198923
474507,0.9703320562186537
474508,0.011213254787730772
474509,0.00040575844128338206
474510,0.9739611574695535
474511,0.01676490946426679
474512,0.07030848304281842
474513,0.03479297704955771
474514,0.007246871504657756
474515,0.019311295990840412
474516,0.1370626061751738
474517,0.22582017505022886
474518,0.8852261797485251
474519,0.007607217860708164
474520,0.9271979624073031
474521,0.021352165418810545
474522,0.004595803410022385
474523,0.0032903026163948767
474524,0.991184351245856
474525,0.00366472434519874
474526,0.9364748583913938
474527,0.0034554251654294464
474528,0.02444596708737781
474529,0.013645312141398214
474530,0.011173462372159241
474531,0.004412658202015484
474532,0.1794397313497189
474533,0.0062893546221745155
474534,0.039987043212599604
474535,0.3197311487869239
474536,0.9822652497603666
474537,0.9880317289738619
474538,0.004406647381502136
474539,0.010820305078418288
474540,0.0025645707971341837
474541,0.003379192020877394
474542,0.012712739826223918
474543,0.3686943035733286
474544,0.00603232416143533
474545,0.8993296403719834
474546,0.0025102724362213343
474547,0.8604435458443523
474548,0.12150598043689036
474549,0.020480700275849043
474550,0.4032626213673576
474551,0.012654915227743398
474552,0.006853935224363063
474553,0.9285523106872022
474554,0.6585547212844143
474555,0.005014966024709137
474556,0.15718783518397822
474557,0.005119119860823391
474558,0.006657199807666007
474559,0.253620133359473
474560,0.0009809217252250177
474561,0.42074026778193635
474562,0.002209236015452989
474563,0.10439113212885556
474564,0.0038397504216357283
474565,0.0016524704348137211
474566,0.8670079332456581
474567,0.3145537290196859
474568,0.027220967715326193
474569,0.0004969298611790276
474570,0.9696231209279502
474571,0.02774500344857521
474572,0.30526705367265994
474573,0.8993521912195876
474574,0.0020238903853680673
474575,0.0751469214362807
474576,0.8694988825520189
474577,0.004839293266285489
474578,0.06414949999452747
474579,0.02555113198673705
474580,0.009006757794427916
474581,0.0899846515808052
474582,0.09870878128483339
474583,0.4384094735959084
474584,0.032414883666293345
474585,0.001913181673860723
474586,0.8980998726110342
474587,0.0035728182213972787
474588,0.9481662638433315
474589,0.018360379442062487
474590,0.04381618272118676
474591,0.4683272874534182
474592,0.7512829858470178
474593,0.020724085315958613
474594,0.002279076715725797
474595,0.24850690457874183
474596,0.006213551944905425
474597,0.0020295257921588107
474598,0.061517387974718465
474599,0.5942269710460236
474600,0.004920141217639699
474601,0.3351343256519165
474602,0.0634654277390543
474603,0.84350055350302
474604,0.003558327352881058
474605,0.7418336115392099
474606,0.004262604120633802
474607,0.8370525662363208
474608,0.8483387287472871
474609,0.4739393983403983
474610,0.0639198446568086
474611,0.13258988449884107
474612,0.14077961195631375
474613,0.35339261075412404
474614,0.06041527028749398
474615,0.021759101949220823
474616,0.41605025895651215
474617,0.10873901613686687
474618,0.0049435416735318025
474619,0.12322289713699841
474620,0.19090906492675255
474621,0.9231289599991556
474622,0.001034573203228822
474623,0.0019812730149104253
474624,0.00240056663744806
474625,0.07928458398511054
474626,0.10528128786955684
474627,0.8827669483408864
474628,0.9043791906975802
474629,0.2847345562377089
474630,0.9083400104006891
474631,0.8469599216149453
474632,0.015676546741846136
474633,0.3263968883866212
474634,0.055257438786763195
474635,0.5255697341746917
474636,0.16339334469383768
474637,0.11336648080042913
474638,0.0015287737126173067
474639,0.6559031454657358
474640,0.005293723125639522
474641,0.01783206758026596
474642,0.15352940302460508
474643,0.0033421566704849265
474644,0.6917870744863348
474645,0.01368518129412399
474646,0.9432424080515119
474647,0.03382073070237069
474648,0.03675731679603839
474649,0.04229033532674329
474650,0.13801120590366936
474651,0.6116997584377213
474652,0.9599742507070933
474653,0.0033017138629248097
474654,0.012650189007505608
474655,0.01459047959390665
474656,0.021121367969858734
474657,0.004281438770426412
474658,0.6687943998856235
474659,0.004204484929362171
474660,0.003914686515322932
474661,0.0013055299800726068
474662,0.005161521411743037
474663,0.00793987799044232
474664,0.0028265663950450036
474665,0.1289854313923573
474666,0.032681170603429316
474667,0.02014621845919249
474668,0.016928996350276435
474669,0.020337973319454767
474670,0.827430375768239
474671,0.5812540093445846
474672,0.9293516407524127
474673,0.0016298312913454675
474674,0.007950541823713115
474675,0.01863517519260406
474676,0.044141873682609675
474677,0.4782859126504434
474678,0.3410724676082189
474679,0.8330323118659015
474680,0.0031646806171577156
474681,0.9890172803328855
474682,0.7179190153847694
474683,0.013264000703814229
474684,0.025297676475652096
474685,0.8435998202470734
474686,0.153972812345223
474687,0.6833874308504053
474688,0.9623612585109536
474689,0.8593057506362854
474690,0.07409357119358245
474691,0.01732979042606049
474692,0.004271150295939765
474693,0.0024278770948665796
474694,0.046923077204610565
474695,0.00840876485511724
474696,0.14810104941009325
474697,0.011362926491422043
474698,0.006629900695617188
474699,0.79670585623449
474700,0.0046169991509523245
474701,0.009391924455086118
474702,0.0013062660018305031
474703,0.3786135030575918
474704,0.03445717647424665
474705,0.02494676330319858
474706,0.006071529985161698
474707,0.06318563412938127
474708,0.8864971199815166
474709,0.1846694950897667
474710,0.0530524303307829
474711,0.002477980424458557
474712,0.011928379266382532
474713,0.7456785892038144
474714,0.09290722826985232
474715,0.0317084687961271
474716,0.13717132617598657
474717,0.9458497283316041
474718,0.0009815245334074132
474719,0.0007449448950084303
474720,0.011323768110187923
474721,0.0316762241796092
474722,0.017099667069980933
474723,0.28694436666041373
474724,0.09961467750542627
474725,0.8998884258003804
474726,0.0005568767403292106
474727,0.0028701321664570327
474728,0.005787645517523414
474729,0.8406843881473243
474730,0.5810091402449561
474731,0.029425900362020307
474732,0.06067030536341792
474733,0.005738347817475282
474734,0.09092209242939074
474735,0.0800666315214987
474736,0.007834628083599898
474737,0.0024936469259254773
474738,0.5731877874050082
474739,0.2486672077089645
474740,0.7991539977712515
474741,0.037985916138465525
474742,0.03252081930597463
474743,0.002917851765890172
474744,0.19975090779778293
474745,0.5609964636589212
474746,0.05354007616050187
474747,0.882958937165503
474748,0.4014268173121385
474749,0.8975452280615368
474750,0.10441129995901868
474751,0.09864308309284492
474752,0.0014339887509846917
474753,0.0006146543904164179
474754,0.0007018604846891458
474755,0.002964008903615055
474756,0.9228406880613191
474757,0.019396396381496005
474758,0.8626642945115562
474759,0.041105414726926165
474760,0.0017368426029349619
474761,0.0257545516183784
474762,0.9505833693813106
474763,0.046119128159414796
474764,0.0002740035439300264
474765,0.9910159448631694
474766,0.04278248379971419
474767,0.7942803044521103
474768,0.001963205250314268
474769,0.00776445302209483
474770,0.024282778767258907
474771,0.05088463737117704
474772,0.031079546788618063
474773,0.9588184773622372
474774,0.006562443510790267
474775,0.909852370381589
474776,0.9768498458428615
474777,0.08991425775807353
474778,0.011953818034491855
474779,0.7584004933382537
474780,0.00563886176495171
474781,0.9227591675722092
474782,0.008958980052500265
474783,0.06244021514486123
474784,0.05666049531122539
474785,0.3114395296683852
474786,0.07079070202201794
474787,0.007756104321625445
474788,0.01833627500953643
474789,0.8980979746156973
474790,0.020852267117345436
474791,0.017090251020220912
474792,0.9055506692002719
474793,0.0853170098434268
474794,0.9181406132363007
474795,0.002948956070740823
474796,0.01336992536257487
474797,0.038955627828117054
474798,0.09601318605035508
474799,0.09394052745655794
474800,0.04866760902996977
474801,0.591666345109555
474802,0.6845636088428187
474803,0.004290618280159451
474804,0.004412586722989511
474805,0.8555514183113385
474806,0.003523706914377092
474807,0.011055454238847915
474808,0.5216116258884201
474809,0.7472330889064723
474810,0.9482237145374615
474811,0.0008880707900708068
474812,0.6512013901150208
474813,0.5848975268415569
474814,0.2979438964338692
474815,0.9410995099667542
474816,0.7784511977722051
474817,0.11403079110204217
474818,0.9732606895016322
474819,0.024967464640016573
474820,0.0012599749441578123
474821,0.9376579628752386
474822,0.014973341519766797
474823,0.5786905921816187
474824,0.18103834333167051
474825,0.25184526856012784
474826,0.6042544446199128
474827,0.0032072875665038
474828,0.031228850874857498
474829,0.7900686779149108
474830,0.011635328762179964
474831,0.004941985916266673
474832,0.005470686297565666
474833,0.009974547747765449
474834,0.012741163554865558
474835,0.04445671367919737
474836,0.2985711252104802
474837,0.03117669171586037
474838,0.9481474219721465
474839,0.6145796858622251
474840,0.0030869317759803457
474841,0.5820121998177782
474842,0.12025109263292602
474843,0.013089874136734982
474844,0.9081091540218919
474845,0.060506968001832445
474846,0.9744031182787536
474847,0.048225661424745755
474848,0.9682790293314507
474849,0.02834528506602614
474850,0.7893108747832489
474851,0.7313510723466743
474852,0.09565154539418219
474853,0.7977803153090162
474854,0.947529660633709
474855,0.004878355432883031
474856,0.03683989747464115
474857,0.014730613464259534
474858,0.9569985920268288
474859,0.9210873920869231
474860,0.010575615703979642
474861,0.9081405299979713
474862,0.005835191573445286
474863,0.05476494203092893
474864,0.9495760783979487
474865,0.039108141140883346
474866,0.002925006579293985
474867,0.9906947780265632
474868,0.1732166870819331
474869,0.9568246800383075
474870,0.8907603100175864
474871,0.10340887005289531
474872,0.9660001805915909
474873,0.07962034507394437
474874,0.025387106766694287
474875,0.010597342582843767
474876,0.6871562805038173
474877,0.1056150464777411
474878,0.3517736891413818
474879,0.8619960335638431
474880,0.08029539794348756
474881,0.06384591747452173
474882,0.006928117213704251
474883,0.9150232000193942
474884,0.006675022824398038
474885,0.35879286759366524
474886,0.0030047480702526854
474887,0.02361337294065465
474888,0.30443293637176333
474889,0.01765442329694084
474890,0.1826834865436345
474891,0.03535082963767477
474892,0.0002204320384144544
474893,0.08060920533986993
474894,0.6856043474508162
474895,0.8608727935865869
474896,0.9541643937276649
474897,0.8548613206236957
474898,0.841666502238737
474899,0.0030486348438338996
474900,0.010813401231922632
474901,0.31390923662403836
474902,0.0038215392290375213
474903,0.009314986465569077
474904,0.005456768746971954
474905,0.014044246758556743
474906,0.37781309162054105
474907,0.01514475837850092
474908,0.08113446811100898
474909,0.0052368476288175096
474910,0.0048898998947098996
474911,0.015304127891355173
474912,0.02601080687234234
474913,0.9180194864204649
474914,0.08328510175337955
474915,0.001281120224142432
474916,0.004161805366406124
474917,0.009761070598790344
474918,0.001244416093689759
474919,0.0009840063962890965
474920,0.4727944730733877
474921,0.0421005774352617
474922,0.7477392123029754
474923,0.001114073806158397
474924,0.9817229611400116
474925,0.5887256462903752
474926,0.0015518680765093343
474927,0.006191757018483155
474928,0.13377791830533922
474929,0.9487103293034803
474930,0.006173339722147671
474931,0.003494367028502824
474932,0.7229602995004697
474933,0.040002676156972235
474934,0.008491646981752579
474935,0.019031097150750124
474936,0.0341595915253508
474937,0.006509232379113621
474938,0.38534731557090424
474939,0.028873939341378583
474940,0.0018245440246433778
474941,0.5819735807234708
474942,0.2773978300344625
474943,0.6735033756626613
474944,0.7306437512224417
474945,0.8926866783775291
474946,0.02199241905965771
474947,0.02509011839012542
474948,0.008084504428803404
474949,0.004682879446037317
474950,0.01290888412986561
474951,0.0028251738858754124
474952,0.34055180656186734
474953,0.44435342100535796
474954,0.009663615853475634
474955,0.8493303242362168
474956,0.9082048447902324
474957,0.37832345403589446
474958,0.02518004182512722
474959,0.9129279142225362
474960,0.08277163569516621
474961,0.20257517049503682
474962,0.8171263312690396
474963,0.006272179543702456
474964,0.015215379535841804
474965,0.004202809402188993
474966,0.0041010284479349145
474967,0.1227676456582863
474968,0.030940503253090963
474969,0.9205697918870894
474970,0.32319637342998014
474971,0.0015135664634543758
474972,0.684371251297703
474973,0.9511862242953315
474974,0.006458996426041206
474975,0.001864877836614737
474976,0.009557296311213628
474977,0.8389792768860789
474978,0.8411604607922292
474979,0.0313794239030392
474980,0.30697117659716905
474981,0.2890613539281181
474982,0.9212567444870992
474983,0.9399613633516117
474984,0.0037438025390918567
